id,probability
87152,0.5166499018669128
37408,0.515059232711792
137211,0.4940115213394165
145711,0.48398661613464355
143538,0.5219547748565674
51727,0.452301561832428
119088,0.4790741205215454
134373,0.5018507242202759
62241,0.4445449709892273
14182,0.5252578854560852
47638,0.49121394753456116
55159,0.5161845684051514
131887,0.4972107708454132
108156,0.5025590658187866
112123,0.5091572999954224
13604,0.47492823004722595
26910,0.47209441661834717
149800,0.500976026058197
102937,0.522959291934967
7349,0.5067598223686218
76641,0.5251455307006836
80291,0.515491783618927
96336,0.4867543578147888
105323,0.48794955015182495
30910,0.48683324456214905
79837,0.5174352526664734
152534,0.4936257004737854
84296,0.5252882838249207
148761,0.4532549977302551
4119,0.5145378112792969
39041,0.5048579573631287
66342,0.5199649333953857
143328,0.5063690543174744
61496,0.494546115398407
72622,0.48930883407592773
30615,0.5022538900375366
148157,0.5266669988632202
42336,0.5019866228103638
5367,0.46982401609420776
69222,0.5236349701881409
90668,0.5241788029670715
76529,0.5050517916679382
133062,0.5066094994544983
79538,0.501552164554596
98153,0.47873756289482117
22378,0.4855120778083801
62156,0.48382866382598877
141220,0.4910779297351837
83949,0.5233381986618042
73417,0.5132544636726379
28330,0.5067818760871887
90267,0.5143690705299377
143562,0.5170072317123413
43816,0.4786950349807739
113679,0.5231165289878845
142496,0.5049426555633545
119905,0.50138258934021
72476,0.5264000296592712
54008,0.49755677580833435
109539,0.5259374976158142
45863,0.47268903255462646
139863,0.5158704519271851
75655,0.5055740475654602
28547,0.4944985508918762
30512,0.5223072171211243
106209,0.5151064991950989
81050,0.4989107847213745
128040,0.45366761088371277
52552,0.5203886032104492
35355,0.5159267783164978
79658,0.4864366054534912
90801,0.5240389108657837
81676,0.5118067264556885
102728,0.5115471482276917
10867,0.5237063765525818
49080,0.5115445256233215
132629,0.5093634724617004
6971,0.5218406319618225
40659,0.48143959045410156
129493,0.5038318634033203
145371,0.4952141046524048
153727,0.5031071901321411
128754,0.5082319974899292
1682,0.512317419052124
81386,0.4947809875011444
114429,0.45927730202674866
28698,0.5010457634925842
40504,0.5113425254821777
95804,0.5241084694862366
66723,0.44063469767570496
36486,0.5218604207038879
43002,0.5231977701187134
100924,0.48795872926712036
29846,0.4777093231678009
48312,0.5164134502410889
12909,0.47831064462661743
146780,0.5138209462165833
10741,0.5199670791625977
133090,0.5257225632667542
83984,0.5019199848175049
93879,0.47916853427886963
94862,0.5236104130744934
71621,0.4800156056880951
36319,0.5189440250396729
86426,0.5064713954925537
68957,0.5139982104301453
123097,0.5161339640617371
65686,0.4951666295528412
51422,0.5166631937026978
116191,0.49413686990737915
115370,0.5179048776626587
90847,0.5212327241897583
51162,0.5091023445129395
111704,0.5009011030197144
139501,0.4983336627483368
94534,0.48741039633750916
